features,ChurnIndex,rawPrediction,probability,prediction
"[1.0,18.85,18.85]",1,"[1.1390061723135458,-1.1390061723135458]","[0.7574971243192485,0.24250287568075146]",0
"[1.0,19.1,19.1]",0,"[1.1310896596076525,-1.1310896596076525]","[0.7560399358511201,0.24396006414887994]",0
"[1.0,19.1,19.1]",1,"[1.1310896596076525,-1.1310896596076525]","[0.7560399358511201,0.24396006414887994]",0
"[1.0,19.15,19.15]",0,"[1.1295063570664738,-1.1295063570664738]","[0.7557477875351333,0.24425221246486672]",0
"[1.0,19.2,19.2]",0,"[1.1279230545252954,-1.1279230545252954]","[0.7554554025263838,0.24454459747361623]",0
"[1.0,19.25,19.25]",0,"[1.1263397519841165,-1.1263397519841165]","[0.7551627809040367,0.24483721909596334]",0
"[1.0,19.25,19.25]",0,"[1.1263397519841165,-1.1263397519841165]","[0.7551627809040367,0.24483721909596334]",0
"[1.0,19.3,19.3]",1,"[1.124756449442938,-1.124756449442938]","[0.7548699227479791,0.24513007725202085]",0
"[1.0,19.4,19.4]",0,"[1.1215898443605807,-1.1215898443605807]","[0.754283497157895,0.245716502842105]",0
"[1.0,19.4,19.4]",0,"[1.1215898443605807,-1.1215898443605807]","[0.754283497157895,0.245716502842105]",0
"[1.0,19.4,19.4]",1,"[1.1215898443605807,-1.1215898443605807]","[0.754283497157895,0.245716502842105]",0
"[1.0,19.45,19.45]",1,"[1.120006541819402,-1.120006541819402]","[0.7539899298872591,0.2460100701127409]",0
"[1.0,19.45,19.45]",1,"[1.120006541819402,-1.120006541819402]","[0.7539899298872591,0.2460100701127409]",0
"[1.0,19.45,19.45]",1,"[1.120006541819402,-1.120006541819402]","[0.7539899298872591,0.2460100701127409]",0
"[1.0,19.5,19.5]",0,"[1.1184232392782234,-1.1184232392782234]","[0.7536961264096955,0.24630387359030448]",0
"[1.0,19.5,19.5]",1,"[1.1184232392782234,-1.1184232392782234]","[0.7536961264096955,0.24630387359030448]",0
"[1.0,19.55,19.55]",0,"[1.1168399367370447,-1.1168399367370447]","[0.7534020868087129,0.2465979131912871]",0
"[1.0,19.55,19.55]",0,"[1.1168399367370447,-1.1168399367370447]","[0.7534020868087129,0.2465979131912871]",0
"[1.0,19.6,19.6]",1,"[1.115256634195866,-1.115256634195866]","[0.7531078111685463,0.2468921888314537]",0
"[1.0,19.6,19.6]",1,"[1.115256634195866,-1.115256634195866]","[0.7531078111685463,0.2468921888314537]",0
"[1.0,19.65,19.65]",0,"[1.1136733316546876,-1.1136733316546876]","[0.7528132995741581,0.2471867004258419]",0
"[1.0,19.65,19.65]",0,"[1.1136733316546876,-1.1136733316546876]","[0.7528132995741581,0.2471867004258419]",0
"[1.0,19.65,19.65]",0,"[1.1136733316546876,-1.1136733316546876]","[0.7528132995741581,0.2471867004258419]",0
"[1.0,19.65,19.65]",0,"[1.1136733316546876,-1.1136733316546876]","[0.7528132995741581,0.2471867004258419]",0
"[1.0,19.65,19.65]",1,"[1.1136733316546876,-1.1136733316546876]","[0.7528132995741581,0.2471867004258419]",0
"[1.0,19.75,19.75]",0,"[1.1105067265723303,-1.1105067265723303]","[0.7522235688662099,0.2477764311337901]",0
"[1.0,19.75,19.75]",0,"[1.1105067265723303,-1.1105067265723303]","[0.7522235688662099,0.2477764311337901]",0
"[1.0,19.75,19.75]",1,"[1.1105067265723303,-1.1105067265723303]","[0.7522235688662099,0.2477764311337901]",0
"[1.0,19.8,19.8]",1,"[1.1089234240311514,-1.1089234240311514]","[0.7519283499262195,0.24807165007378051]",0
"[1.0,19.9,19.9]",0,"[1.105756818948794,-1.105756818948794]","[0.751337205313609,0.24866279468639096]",0
"[1.0,19.9,19.9]",0,"[1.105756818948794,-1.105756818948794]","[0.751337205313609,0.24866279468639096]",0
